timestamp,score,risk,dwell_ms,flight_ms,mouse_vel,locked,session_id,tx_hash
2026-05-27 01:54:39,84.9,LOW,91.7,558.3,1540.0,False,sess_Gayatri_202,
2026-05-27 01:54:38,84.8,LOW,91.7,558.3,722.0,False,sess_Gayatri_202,
2026-05-27 01:54:31,84.6,LOW,91.7,558.3,1994.0,False,sess_Gayatri_202,
2026-05-27 01:54:29,84.2,LOW,91.7,558.3,446.0,False,sess_Gayatri_202,
2026-05-27 01:54:28,83.4,LOW,91.7,558.3,2211.0,False,sess_Gayatri_202,
2026-05-27 01:54:21,81.9,LOW,91.7,558.3,1525.0,False,sess_Gayatri_202,
2026-05-27 01:54:19,78.8,LOW,91.7,558.3,1070.0,False,sess_Gayatri_202,
2026-05-27 01:54:18,72.6,LOW,91.7,558.3,1896.0,False,sess_Gayatri_202,
2026-05-27 01:53:08,64.0,LOW,133.6,310.5,209.0,False,sess_Gayatri_202,
2026-05-27 01:53:01,79.8,LOW,124.0,488.9,2629.0,False,sess_Gayatri_202,
2026-05-27 01:52:58,64.0,LOW,124.0,488.9,812.0,False,sess_Gayatri_202,
2026-05-27 01:52:38,74.5,LOW,163.5,752.5,493.0,False,sess_Gayatri_202,
2026-05-27 01:51:17,76.9,LOW,135.2,486.8,452.0,False,sess_Gayatri_202,
2026-05-27 01:51:01,74.6,LOW,128.5,463.9,1025.0,False,sess_Gayatri_202,
2026-05-27 01:50:51,81.0,LOW,101.1,652.2,578.0,False,sess_Gayatri_202,
2026-05-27 01:50:41,77.1,LOW,101.1,652.2,1937.0,False,sess_Gayatri_202,
2026-05-27 01:49:00,67.5,LOW,146.9,437.5,1811.0,False,sess_Gayatri_202,
2026-05-27 01:48:50,85.0,LOW,0.0,0.0,1629.0,False,sess_Gayatri_202,
2026-05-27 01:21:04,85.0,LOW,87.7,372.4,361.0,False,sess_Gayatri_202,
2026-05-27 01:21:02,85.0,LOW,87.7,372.4,453.0,False,sess_Gayatri_202,
2026-05-27 01:20:54,85.0,LOW,87.7,372.4,786.0,False,sess_Gayatri_202,
2026-05-27 01:20:52,85.0,LOW,87.7,372.4,1777.0,False,sess_Gayatri_202,
2026-05-27 01:20:44,85.0,LOW,87.7,372.4,116.0,False,sess_Gayatri_202,
2026-05-27 01:20:42,85.0,LOW,87.7,372.4,210.0,False,sess_Gayatri_202,
2026-05-27 01:20:34,85.0,LOW,87.7,372.4,1573.0,False,sess_Gayatri_202,
2026-05-27 01:20:32,85.0,LOW,87.7,372.4,1278.0,False,sess_Gayatri_202,
2026-05-27 01:20:24,85.0,LOW,87.7,372.4,1249.0,False,sess_Gayatri_202,
2026-05-27 01:20:22,85.0,LOW,87.7,372.4,797.0,False,sess_Gayatri_202,
2026-05-27 01:20:12,85.0,LOW,87.7,372.4,2174.0,False,sess_Gayatri_202,
2026-05-27 01:20:02,85.0,LOW,87.7,372.4,400.0,False,sess_Gayatri_202,
2026-05-27 01:19:54,85.0,LOW,87.7,372.4,302.0,False,sess_Gayatri_202,
2026-05-27 01:19:52,85.0,LOW,87.7,372.4,2240.0,False,sess_Gayatri_202,
2026-05-27 01:19:44,85.0,LOW,87.7,372.4,784.0,False,sess_Gayatri_202,
2026-05-27 01:19:42,85.0,LOW,87.7,372.4,1113.0,False,sess_Gayatri_202,
2026-05-27 01:19:34,85.0,LOW,87.7,372.4,306.0,False,sess_Gayatri_202,
2026-05-27 01:19:32,85.0,LOW,87.7,372.4,1678.0,False,sess_Gayatri_202,
2026-05-27 01:19:24,85.0,LOW,87.7,372.4,67.0,False,sess_Gayatri_202,
2026-05-27 01:19:21,85.0,LOW,87.7,372.4,167.0,False,sess_Gayatri_202,
2026-05-27 01:19:13,84.9,LOW,87.7,372.4,218.0,False,sess_Gayatri_202,
2026-05-27 01:19:11,84.9,LOW,87.7,372.4,1027.0,False,sess_Gayatri_202,
2026-05-27 01:19:03,84.7,LOW,87.7,372.4,15.0,False,sess_Gayatri_202,
2026-05-27 01:19:01,84.5,LOW,87.7,372.4,568.0,False,sess_Gayatri_202,
2026-05-27 01:18:53,84.0,LOW,87.7,372.4,613.0,False,sess_Gayatri_202,
2026-05-27 01:18:51,82.9,LOW,87.7,372.4,550.0,False,sess_Gayatri_202,
2026-05-27 01:18:41,76.7,LOW,87.7,372.4,777.0,False,sess_Gayatri_202,
2026-05-27 01:15:41,81.8,LOW,109.0,248.0,186.0,False,sess_Gayatri_202,
2026-05-27 01:15:31,78.5,LOW,109.0,248.0,1235.0,False,sess_Gayatri_202,
2026-05-27 01:14:41,72.1,LOW,94.3,368.7,1404.0,False,sess_Gayatri_202,
2026-05-27 01:14:31,71.9,LOW,91.5,282.5,188.0,False,sess_Gayatri_202,
2026-05-27 01:14:21,85.0,LOW,125.0,267.0,1974.0,False,sess_Gayatri_202,
2026-05-27 01:14:11,85.0,LOW,125.0,267.0,268.0,False,sess_Gayatri_202,
2026-05-27 01:14:01,85.0,LOW,125.0,267.0,1908.0,False,sess_Gayatri_202,
2026-05-27 01:13:51,85.0,LOW,125.0,267.0,279.0,False,sess_Gayatri_202,
2026-05-27 01:13:41,85.0,LOW,125.0,267.0,240.0,False,sess_Gayatri_202,
2026-05-27 01:13:31,85.0,LOW,125.0,267.0,568.0,False,sess_Gayatri_202,
2026-05-27 01:13:21,85.0,LOW,125.0,267.0,1170.0,False,sess_Gayatri_202,
2026-05-27 01:13:11,85.0,LOW,125.0,267.0,689.0,False,sess_Gayatri_202,
2026-05-27 01:13:01,84.9,LOW,125.0,267.0,185.0,False,sess_Gayatri_202,
2026-05-27 01:12:51,84.9,LOW,125.0,267.0,383.0,False,sess_Gayatri_202,
2026-05-27 01:12:41,84.8,LOW,125.0,267.0,397.0,False,sess_Gayatri_202,
2026-05-27 01:12:31,84.5,LOW,125.0,267.0,897.0,False,sess_Gayatri_202,
2026-05-27 01:12:01,81.0,LOW,125.0,267.0,614.0,False,sess_Gayatri_202,
2026-05-27 01:11:51,77.0,LOW,125.0,267.0,1188.0,False,sess_Gayatri_202,
2026-05-27 01:11:21,85.0,LOW,0.0,0.0,710.0,False,sess_Gayatri_202,
2026-05-27 01:11:11,85.0,LOW,0.0,0.0,799.0,False,sess_Gayatri_202,
2026-05-27 01:11:01,85.0,LOW,0.0,0.0,1353.0,False,sess_Gayatri_202,
2026-05-27 01:10:41,85.0,LOW,0.0,0.0,1275.0,False,sess_Gayatri_202,
2026-05-27 01:10:31,85.0,LOW,0.0,0.0,2159.0,False,sess_Gayatri_202,
2026-05-27 01:07:16,85.0,LOW,0.0,0.0,2477.0,False,sess_Gayatri_202,
2026-05-27 01:07:06,85.0,LOW,0.0,0.0,999.0,False,sess_Gayatri_202,
2026-05-27 01:06:46,85.0,LOW,0.0,0.0,850.0,False,sess_Gayatri_202,
2026-05-27 01:06:36,85.0,LOW,0.0,0.0,862.0,False,sess_Gayatri_202,
2026-05-27 01:06:26,85.0,LOW,0.0,0.0,701.0,False,sess_Gayatri_202,
